ImageNumber,Status,CorrectPath,CurrentPath,Description
image1,OK,images/missions/missions-救援物資運搬ミッション図解_21.png,images/missions/missions-救援物資運搬ミッション図解_21.png,救援物資運搬ミッション図解
image2,OK,images/missions/missions-マルチコプター部門８の字飛行ミッション図解_21.png,images/missions/missions-マルチコプター部門８の字飛行ミッション図解_21.png,マルチコプター部門８の字飛行ミッション図解
image3,OK,images/equipment/equipment-マーカーコーン_21.png,images/equipment/equipment-マーカーコーン_21.png,マーカーコーン
image4,OK,images/missions/missions-自動上昇旋回ミッション図解_21.png,images/missions/missions-自動上昇旋回ミッション図解_21.png,自動上昇旋回ミッション図解
image5,OK,images/field/field-物資投下エリア_21.png,images/field/field-物資投下エリア_21.png,物資投下エリア
image6,OK,images/equipment/equipment-チキンラーメンmini_21.png,images/equipment/equipment-チキンラーメンmini_21.png,チキンラーメンmini
image7,OK,images/equipment/equipment-識別用紙_正解の台_21.png,images/equipment/equipment-識別用紙_正解の台_21.png,識別用紙_正解の台
image8,OK,images/missions/missions-自動８の字飛行ミッション図解_21.png,images/missions/missions-自動８の字飛行ミッション図解_21.png,自動８の字飛行ミッション図解
image9,OK,images/missions/missions-自動水平旋回ビギナー部門水平旋回ミッション図解_21.png,images/missions/missions-自動水平旋回ビギナー部門水平旋回ミッション図解_21.png,自動水平旋回ビギナー部門水平旋回ミッション図解
image10,OK,images/field/field-一般部門_自動操縦部門_ユニークデザイン部門競技エリア_21.png,images/field/field-一般部門_自動操縦部門_ユニークデザイン部門競技エリア_21.png,一般部門_自動操縦部門_ユニークデザイン部門競技エリア
image11,OK,images/field/field-一般部門_自動操縦部門_フィールドレイアウト全体図_21.png,images/field/field-一般部門_自動操縦部門_フィールドレイアウト全体図_21.png,一般部門_自動操縦部門_フィールドレイアウト全体図
image12,OK,images/field/field-マルチコプター部門_フィールドレイアウト全体図_21.png,images/field/field-マルチコプター部門_フィールドレイアウト全体図_21.png,マルチコプター部門_フィールドレイアウト全体図
image13,OK,images/equipment/equipment-滑走路_21.png,images/equipment/equipment-滑走路_21.png,滑走路
image14,OK,images/missions/missions-ポール旋回ミッション図解_21.png,images/missions/missions-ポール旋回ミッション図解_21.png,ポール旋回ミッション図解
image15,ERROR,images/equipment/equipment-ミニハードル_21.png,images/equipment/equipment-チキンラーメンmini_21.png,ミニハードル
image16,OK,images/equipment/equipment-ミニハードル_21.png,images/equipment/equipment-ミニハードル_21.png,ミニハードル（重複）
image17,OK,images/equipment/equipment-高所物資運搬台_21.png,images/equipment/equipment-高所物資運搬台_21.png,高所物資運搬台
image18,OK,images/equipment/equipment-チキンラーメン_21.png,images/equipment/equipment-チキンラーメン_21.png,チキンラーメン
image19,OK,images/missions/missions-自動離着陸ミッション図解_21.png,images/missions/missions-自動離着陸ミッション図解_21.png,自動離着陸ミッション図解
